11,教学内容充分，老师的讲课娓娓道来，而且理论与实践同步，真不错,教学内容类
15,赵老师的课程内容极为丰富，个人的经历也还厉害,教学内容类
27,既有理论也有实践的精品ppt课程，非常推荐,教学内容类
29,学的内容非常有益处就是讲到化学方程式这种确实在能力范围外,教学内容类
46,讲得很简明，关于中性点的命名最好解释一下。,教学内容类
51,老师教的很好，能从实际应用角度去教学，对学生掌握知识很有帮助。,教学内容类
55,上周刚团的课，对于想提升自己或年底想换自动化工作的真的是一个很不错的课程，知识点很全面，同样一个实现一个方法，老师会讲多个处理方式，告诉你哪个是最简洁方便的方式，主要这个课程还有线下老师服务，遇到问题还可以线下咨询,教学内容类
56,赵老师的课，讲解很详细、很透彻，举例详尽。获益匪浅。内容涵盖了机器学习、深度学习、自然语言理解等，内容很全，很系统，强烈建议收看。,教学内容类
73,教学目标明确，让学生掌握了关于品牌创意、广告、营销策略等的知识。教学过程丰富有趣，老师善于调动课堂气氛。教学内容严谨结合时下热点话题利于激起学生学习兴趣。课后作业巩固课堂知识，使学生加深理解。,教学内容类
75,老师讲课非常棒结合具体的创业的例子分析其中涉及的法律等知识生动有趣,教学内容类
125,课程内容组织比较好，讲解的也比较详尽。部分细节需要进一步修缮。,教学内容类
133,主要是介绍物理的发展和各个物理学家，对文科僧很友好,教学内容类
212,结合现在手机摄影的流行程度，建议多讲述一些手机摄影方面的内容,教学内容类
217,智慧课堂里面所提到的内容和方法都非常使用，特别是教学评价对学生的学习有着很大帮助，从智慧课堂里面学习到评价的方法、评价的反馈，相信可以应用到课堂里，更好地实现课堂教学,教学内容类
230,课程中会拓展一些教材中没有的知识，课后的练习则是可以将学到的系统工程的知识与本专业相联系，十分推荐,教学内容类
231,了解了世界优秀影片，感受颇深。,教学内容类
235,很喜欢课后的那个文档，能让我们更清楚，系统的了解,教学内容类
277,老师讲特别有意思，感觉把理工类的课讲出了人文情怀，视频里面的素材选的也很棒都是很贴合现代化的素材，感觉学习的很享受。,教学内容类
327,老师的教学方法挺好，对基础薄弱的同学都有很强的指导性，学习有重点，连续学习肯定可以提升运营技能。同时课程可以随时回看，很适合上班族没有固定学习时间的人，非常不错,教学内容类
328,郑老师在讲课过程中能够深入浅出，对不同的案例信手拈来，其背后必然是长年的积累所得，在上课之余来此聆听老师教诲，是对课堂所学的有益补充。,教学内容类
349,陈老师结合自身实际，利用电影、案例来阐述道德，浅显易懂，收获良多。,教学内容类
366,【电子与信息工程学院微电子16310061王凯第一讲】第一讲主要讲了gis的概念和基本组成部分。也算是初步了解了gis这样一个系统。我个人也是比较喜欢地理的，尤其是地图学和地理测绘。希望在接下去的深入学习中能体会到更多。并期望gis系统在未来和微电子专业能擦出不一般的火花。,教学内容类
388,这门课程十分详细从多方面讲解了时尚产业，从基础的原理，秀场设计师、相关的买手行业，到一些品牌的特点，甚至到消费者的心理。为我们构建了一个时尚品牌的产业轮廓，十分有用，受益匪浅,教学内容类
398,课程设置贴合实际生活，实例很生动形象。,教学内容类
401,【数据科学与计算机学院朱知阳17341226第七讲】本讲主要讲解了互联网GIS技术，也介绍了Web呈现地图信息所需要的HTML、CSS和JavaScript技术。可以看出，网页前端技术在电子地图的呈现上起到了不可或缺的重要作用。自己平时课余时间学习的网页前端技术没准可以在日后给我带来更多机遇,教学内容类
402,第一讲学到了很多唐诗三百首的背景介绍，为之后的学习做好准备,教学内容类
406,【中山大学医学院17357157白羽洁第一讲】经过几周后，听完老师的第一讲，我大致了解了GIS的概念和基本功能。地理信息系统（英语：GeographicInformationSystem，缩写：GIS）是一门综合性学科，结合地理学与地图学，已经广泛的应用在不同的领域，是用于输入、存储、查询、分析和显示地理数据的计算机系统。地理信息系统技术能够应用于科学调查、资源管理、财产管理、发展规划、绘图和路线规划。例如，一个GIS系统能使应急计划者在自然灾害的情况下较易地计算出应急反应时间，或利用GIS系统来发现那些需要保护不受污染的湿地。,教学内容类
407,【中山大学电子与信息工程学院陈子豪17311010第一讲】通过第一张的学习，我们初步了解地理信息系统的概念。地理信息系统，包括硬件软件数据人员等。比如如美团外卖，硬件:服务器，处理加工收到的订单。交换机，集线器，网络等等。人员:送货员，终端用户，维护人员，开发人员设施：机房运行环境国家政策等gis系统的数据库管理比一般数据库要强大，能够对数据进行一定的处理，比如优化商业布局，优化路线等。其功能远远不止于存储数据与计算机辅助设计软件CAD相比，其具有数据库存储的能力，而且有更加方便的坐标系，拓扑关系更加复杂，对象关系更加明确清晰。再结合计算机辅助制图软件，非常明确的提高制图效率。与遥感系统，相比，能够今晚空间信息的查询，复杂关系处理。空间分析方面有更大优势。,教学内容类
411,【数据科学与计算机学院陈咏强16340045】通过第一讲的学习，让我对于地理信息系统这个第一次认识的概念有了一个初步的了解，让我突然认识到我们身边的很多东西，很多让我受益的软件都是建立在地理信息系统之上的。而通过视频这种比较轻松的方式来学习，让我对这门课有个很好的印象，并且更好地学习课程的知识。第一讲中，我知道了地理信息系统的概念，组成和类型，基本功能，应用和发展。GIS（地理信息系统）在我们生活中的很多方面都有所应用，如嘀嘀打车、百度地图、百度外卖等APP和汽车导航等，都是我们生活中经常使用的。而GIS的成熟性是让我比较惊讶的一点，GIS已经发展迅速，具备了快速的采集数据和发送数据的能力，同时建立了专门的数据库来促进这个能力。基于这些功能，GIS在土地规划、城市规划、交通管理、环境管理等不同的应用学科和领域都发挥着重要作用，并且GIS也在这些应用的发展中也不断发展，未来GIS肯定会有很好的发展前景。,教学内容类
413,【中山大学电子与信息工程学院石智昊16310054】第一讲在第一讲的基础理论课程学习中，了解了地理信息系统的一些知识基础如基本概念、组成、类型、基本功能等，同时对其发展前景也有了一定的预估。但最为重要的是认识到这门课并不是一门简单的概念课，而是与我们日常生活（如外卖、打车软件等）密切相关的、甚至很有可能在以后的学习就业中能够发挥特殊作用的通识课程，一个看似简单的地理信息系统的构建，需要交叉各学科的知识通过大量信息交互才能得以实现，应用极其广泛。希望接下来的课程能对这一与人们密不可分的系统有更多的了解与学习。,教学内容类
416,【中山大学中法核工程与技术学院17365090】上了这门公选课的第一印象就是，新颖且有干货。这门课采用了MOOC的模式，对地理信息系统进行了详尽的介绍与定义。期待后面的课会介绍到详细的应用与实践的内容。,教学内容类
419,课程上传较慢，上课内容丰富，有讨论，有题目，很充实,教学内容类
422,【中山大学大气科学学院邓浩16303014第一讲】这一讲是第一讲，相当于绪论。视频浅显而又全面地介绍了GIS的方方面面，包括GIS怎么定义、GIS本身的特点、GIS有何用以及在实际生活中的应用。辛老师在讲解的过程中也举了很多贴近生活的例子，以及拿这些例子作为问题，引起我们对问题的思考。比如说，老师举了我们日常生活中经常用的外卖软件的例子以提起我们的兴趣，我们也了解到了组成整个外卖GIS系统的，并不只有外卖软件，还包括我们自身用户，以及我们看不到的服务器、工作站之类的硬件和开发维护这些设施的人员。这个外卖的例子还帮助了我很好的记住了GIS的五个基本功能。作为大气科学学院的学生，我深知GIS在气象灾害中起到了非常重要的作用。在评估洪水灾害的过程中就需要使用GIS。哪些地区被淹没，哪些地区处于洪水冲击的危险中，经济损失的估算……将GIS技术与气象专业知识结合起来，就能更好地应对气象灾害。通过这一讲我已经大概了解了GIS的框架，我也非常期待之后九讲的学习。,教学内容类
424,【中山大学工学院严炳蜚16313038】在这门公选课中，我感受到了与上其他公选不一样的感觉。最直观的就是这门课采取了在上课的过程中时常插入网络授课的方式，而且授课的内容也直入主题，围绕着地理信息系统（gis）进行了全面的介绍，从gis的基本构造到它的主要应用方式，从整体概括到具体问题的分析，等等。整体而言，我从第一讲当中了解到了gis的组成与功能，如其“硬件”，“软件”部分，数据采集功能等。此外，我还了解到了gis是如何被应用到我们的生活，甚至与较新的视频投影技术相结合。通过这些学习，我对gis有了宏观上的了解，但还希望更加细致地了解其原理及运行技能等。,教学内容类
429,【电子与信息工程学院学院吕天睿17311045】第一讲地理信息系统基本概念本节的核心问题是“什么是信息、地理信息、与地理信息系统”，从一个广义概念逐渐深入到地理层面的信息技术，由浅入深；课程从我们的日常生活和时代背景展开，揭示了时代发展信息化的特点。人们将用于表征地理系统诸多要素的信息提取出来，基于空间数据库，采用模型构建的方式，将这些地理信息进行整合、储存、利用，从而构建起地理信息系统。由于地理信息数据量大、分布不均，并且拓扑关系复杂，地理信息系统也同样具有边缘性体系、数据类型多样、结构复杂和以应用、空间分析为主等诸多特点。地理信息系统发展至今，其优势日渐突出。时至今日，地理信息系统的发展正赶上城市信息化、市场化的机遇，有同样面临社会观念、基础设施技术、法律法规以及经济发展水平等诸多挑战，相信以现在的时代发展速度，地理信息系统的发展定能迈向一个新的台阶。,教学内容类
430,【姓名：苏华龙学号：16324087学院：海洋科学学院第一讲】这节课让我受益匪浅，让我知道了GIS的应用及功能是什么，对于未来GIS的应用前景，我做出了大胆的猜测，比如在进入某个商店时，可以运用GIS的功能看出实时的人流量，以便供顾客选择，GIS系统是将描述“在什么地方”的信息与描述“这是什么”的信息相链接的制图软件。与画在纸上的地图不同，GIS是“所见即所得”的，一个GIS地图关联许多不同的层信息。一幅画在纸上的地图，你所能做的操作就是打开它。这时候展现在你面前的是关于城市、道路、山峦、河流、铁道和行政区划的一些表现。城市在这些地图上只能用一个点或一个圈表示、道路是一条黑线、山峰是一个很小的三角、而湖泊则是一个蓝色的块。同纸质地图一样，GIS产生的数字地图也是用象素或点表示诸如城市这样的信息，用线表示道路这样的信息、小块表示湖泊等信息。这就是我对本节课的理解。,教学内容类
431,【中山大学数据科学与计算机学院胡家铭17341049第一讲】在第一讲的学习过程中，对于地理信息、地理信息系统的这些陌生基本概念，以及GIS，我有了一定的认识。在学习过程中，我认识到平时的一些与我们生活息息相关的东西其实都与地理信息有着密切的相关，与GIS有着紧密的联系。我最大的收获是，在这一讲中认识到GIS在实际生活中的许多应用，地图软件、打车软件、外卖软件等其他APP与地理信息都是有关系的，它融于我们的生活之中，服务于我们。更加重要的是，此次课程也让我学习到学科的多样性。GIS要正常地运行和不断地发展，也需要其他学科知识来支撑。比如它需要的服务器等软件、硬件设备就需要我们计算机的专业知识。我希望能够通过今后的进一步学习，更好地掌握地理信息系统这门课程，对地理信息系统有更加深入的了解。尽管我是计算机专业的学生也能感到有所得，感谢老师的授课，期待每一次的上课,教学内容类
432,【资讯管理学院艾逸远16369001第一讲】我的专业是信息管理与信息系统，当时选课的时候看到有一门地理信息系统就想来一探究竟，看看有什么区别。通过第一讲的学习，我大概了解了地理信息系统的基本概念、特征、组成要素等等……虽然都有【信息系统】这个名字，但是这个地理信息系统与我们的信息系统还是有所不同，具体的不同还有待以后的学习发现,教学内容类
434,环境治理的压力还很大，我们还需要付出更多努力，在追求经济、科技发展的同时，要不断提高保护环境的能力。这是我们人类和所有生物的共同环境。对于课堂，可以加入一些环境污染地方的参观，来引起大家的共识。,教学内容类
440,【中山大学海洋科学学院黄震宇16324037】通过第一讲前两小节的学习，我们了解了信息及地理信息的概念、GIS系统概念、组成和分类等知识。地理信息主要由位置信息、属性信息、时域信息组成，是表征地理要素特征的信息。而GIS系统是以空间数据库为基础，应用空间分析工具，实现地理信息的采集、存储、检索、分析、显示、预测和更新的系统，是对地理信息的有效管理和利用工具。GIS系统可分为硬件系统、软件系统、数据、人员和基础设施几个部分。我很喜欢这门公选，对GIS系统很感兴趣。在我们海洋科学专业中遥感也是很重要的一部分，我觉得学习GIS系统对我的专业学习也有帮助。老师讲的很好，就是信息量有点稀薄，希望干货多点,教学内容类
445,【数据科学与计算机学院陈永祥16340044】第一次体验MOOC的上课方式，觉得新奇又有趣。第一讲主要学习了GIS的概念，组成类型，基本功能以及应用。老师话语精炼，内容充实。听着不累，又能开拓眼界，非常喜欢。期待后续课程的学习。,教学内容类
452,【中山大学数学学院（珠海）凌玮17345046】这门课程让我了解了信息的概念、信息的特点、信息的作用。让我知道平时的一些我们习以为常的东西其实都与信息有着密切的相关，与GIS有着密切相关。GIS在各个行业都有着广泛的应用，比如我们熟知的谷歌地图、高德地图等许多地图软件，滴滴打车、美团外卖等许多需要定位的软件，它以及融入了我们生活的方方面面。这门课程我觉得会让我学到许多东西，就像庄子说过“吾生也有涯，而知也无涯”，我相信经过不断的学习我会对地理信息系统有更深的了解，会渐渐喜欢上这门课程。,教学内容类
469,内容很棒，对当代建筑大师的作品及风格派别进行系统的介绍，引导继续学习。,教学内容类
470,系统学习心理学知识，收获多多，受益匪浅精彩实用,教学内容类
475,学习内容丰富，取得了很多的知识。,教学内容类
476,课堂内容对我有益。学习后对“微格教学”有了初步了解，期待导入、提问、讲解、结束四种技能,教学内容类
498,知识点明确，易于掌握，棒极了强烈推荐,教学内容类
504,好一般的教程器材讲解再加其他简单的拍摄手法拼凑起来。部分集带fun视觉片头，带着耳机听，感觉那个声音实在太嘈杂了。,教学内容类
525,难得有针对HR的EXCEL操作，这些全是在工作中能用到的，非常实用,教学内容类
526,内容精简明了，通俗易懂，希望老师后期还能有相关的其他课程,教学内容类
527,第三章相图部分讲的是啥，图都放歪来了。而且一张图放半天，讲的和图相关性不大,教学内容类
529,这门课真的很有意思啊，既有文科又有理工科的知识。画面很好。制作精良，很棒，受益匪浅。,教学内容类
539,最好是多点例子，举例说明是最容易理解的,教学内容类
545,内容太少就是基础基础。C++的课程很好。,教学内容类
555,课程内容由浅到深，很详细。也有案例，很用心,教学内容类
557,授课内容深入浅出，适合初学者学习,教学内容类
573,课程设置很有趣，结合时事，再加上习题，有助于加深理解。,教学内容类
574,老师讲解的很有深度，并不只是局限于表面层次，从而让我受益匪浅,教学内容类
576,课程比较全面很细心的老师是个新手小白方便随时随地的学习可以反复的去看去学习,教学内容类
586,知识点很丰富，老师讲授的很不错，学习效果很好,教学内容类
588,课程内容丰富具体，对日常生活帮助颇多，老师讲解仔细,教学内容类
589,内容精简，但是覆盖全部常微分方程重点。适合应用型需要学习。,教学内容类
590,课程内容是比较切合大学生就业实际的，大学生刚走上社会，面临就业不仅需要专业知识，勇气，建立人脉关系，选择方向，还需要懂得创业必备的法律意识，法律知识，这样在创业过程中少走弯路，有效规避风险，对就业和创业多以现实中正反案例现身说法，针对性强，具有较大的适用性，学习后很有帮助和启发。,教学内容类
596,内容丰富，讲解清楚，刘教授很棒,教学内容类
599,授课内容简单易懂，很容易理解，很好。,教学内容类
612,内容丰富精彩老师讲课很认真有趣非常棒,教学内容类
613,课程内容很丰富，能学到很多东西,教学内容类
615,很好不过是不是少了几节课，有些代码感觉可以优化一下,教学内容类
618,网上学习很方便，灵活性大。内容对我来说挺有价值。,教学内容类
624,内容充实，老师讲解透彻，十分好的一门课程。,教学内容类
633,课程不仅知识点完整充分，而且非常具有启发性。,教学内容类
634,内容详实，对于身体不同位置使用的艾灸方法和工具运用都有介绍。以及取穴和穴位针对的身体状况也讲解的很细致。让我这样的小白也可以放心去在生活中落实这个好习惯,教学内容类
635,老师们从多角度分析了优秀影片流传至今的原因，并分析了许多电影的表现方法，从许多新视角介绍了电影的故事背景和表现手法，让我们从新视角认识了这些影片，有了观影的全新体验。,教学内容类
638,课程非常基础，适合小白使用，讲的也很好很透彻,教学内容类
639,课程内容丰富，授课方式新颖，非常棒,教学内容类
640,可以举一些具体场景的例子，视频等等,教学内容类
644,该课程从多个方面让我们了解了中国发展的历史以及在发展问题上的重大突破。让我们正确了解了当今的世界形势从而更好的激励我们去不断进步创新，为祖国以及世界的和平与进步作出贡献。,教学内容类
648,讲解详细，内容丰富，理论与实践相结合，非常适用。如何下载资料呢,教学内容类
649,课堂内容有趣味性，对弘扬中国传统诗词文化极具帮助,教学内容类
650,内容很丰富，循序渐进，好学易懂,教学内容类
656,内容详实，0基础都可以快速上手，赞,教学内容类
667,简洁明了，实用。适合初接触心理学的人去了解和学习。且易掌握。,教学内容类
668,老师讲解非常详细，课程内容设置合理,教学内容类
686,讲课内容清晰，有条理有系统性，老师们的讲课都非常好。,教学内容类
689,虽然课程浅显易懂，但挺系统性的，把高中生物常识都连在了一起。希望能把各种疫苗讲的更详细些，比如疫苗在保护率低于多少建议接种；还有正在研制的一些疫苗最新进展，癌症疫苗的研制进展等。,教学内容类
700,老师讲得挺不错的，还有细化的章节讲解，很清晰,教学内容类
713,老师讲的很详细，虽然我之前有学过PS，但总感觉不够用，都是皮毛，想系统深化的学习下，这个教程不错哦,教学内容类
714,老师不错，希望后面会来一节完整的实战课，从开发一个小程序到最后打包上传发布加油学习中的业余爱好者,教学内容类
721,就Python这门课而言，老师讲解基础知识很透彻到位、深入浅出，讲解的实例也比较贴近生活，这些对于我入门Python提供了很大的帮助，谢谢嵩老师及他的教学团队给我们带来这门优秀的课程,教学内容类
724,之前就想学PS，现在的工作需要我有这方面的知识与能力，所以搜索看到网易这里，仔细对比后决定选择徐老师这个完整、系统的PS课程，没有浮夸，课程完整，资料齐全，内容也很接地气实用，服务群很好，非常值得投资，希望可以在徐老师的帮助下有更大的进步。,教学内容类
729,老师讲得深入浅出，课程基础覆盖面广,教学内容类
737,希望出一点收费的手表金属类型修图和化妆品类的，因为不知道为什么感觉自己修得不好，甚至很差,教学内容类
740,现在还只是基础，老师还没讲构图之类的，但还是不错的,教学内容类
743,不是说10天精通嘛？为什么讲了23章填鸭吖。标题党，太太太太撑了。,教学内容类
744,讲师把写程序中需要注意的各种细节讲的很好。,教学内容类
752,非常好，老师耐心细心，课程内容丰富,教学内容类
755,不建议一点编程基础都没有的把这个作为入门教程,教学内容类
756,内容丰富，知识紧凑，需要有较高的水声学科基础储备,教学内容类
759,很棒的摄影入门教程，内容多、全面，老师讲的很细，讲的内容都有示例图，让人很容易就理解了知识点。,教学内容类
768,传统的知识与现代新技术新环境的碰撞，例子引进多与当下的企业巨头挂钩，很不错,教学内容类
777,我绝得课程的内容很丰富，能学到很多知识,教学内容类
778,内容深度和广度都比较适合我学习，收获很大。谢谢各位老师。觉得比较喜欢听王继平老师讲课，像听故事似的。个人希望多了解有色金属和耐温合金方面的知识。,教学内容类
779,只是讲了官方例子，没有讲某些参数如何改，没有讲如何生成数据，有点坑。,教学内容类
787,对于木文明的了解很深入、全面，讲解也很详细，是值得学习的一个课程。,教学内容类
791,课程内容详细而充实，讲解全面而精壁。,教学内容类
796,非常棒的课程。讲的全面有深度。,教学内容类
802,老师讲的简单扼要，非常容易理解。考点总结的很精准，紧扣教材新内容，对学习帮助很大。对于时间紧的我可以直接抓住重点，提高学习效率。每一节配的习题加深对知识点的理解，也很好。,教学内容类
822,内容很精彩，分析的非常到位，只是应用起来老是控制不了，需要再次学习,教学内容类
823,课程深入简出，有大量案列讲解，易于学习理解，而且内容丰富，课程详细，值得推荐,教学内容类
827,课程很棒，抓住了ppt写报告的核心—思路为王，课程覆盖面很广，可以根据自己需求选读，比如我主要是写分析报告，跟汇报型和展示型的ppt有很大差别，所以可以直接放弃动画特效的课程，所谓选择大于努力可以体现得很细节,教学内容类
829,课程很棒，老师知识点归纳得很到位，条理很清晰，特别是课程的时间不多但是涵盖了大部分的考试内容，很高效，小姐姐很nice~,教学内容类
845,干货很多，但难以理解，且很多方面没有细讲,教学内容类
847,内容非常丰富，明确的指出了教师做研究对自身教学的提升，很多程度上提高了教师研究的能力。,教学内容类
848,课程内容很棒，希望学习后能有大的提升,教学内容类
850,课程挺好的。说得都非常细，剩下就靠自己的执行和练习了，加油~,教学内容类
851,这门课程很实用，满满的都是干货。正如饥似渴地学习中，期待学完后能有较大提升。,教学内容类
857,课程内容很丰富，老师讲解的也很认真，,教学内容类
867,课堂内容循序渐进，自己学到了很多知识。,教学内容类
869,课程内容详细，范围涉及全面，老师讲解也很清晰，对于初学者来说帮助很大，价格优惠，能够快速学到想要的东西,教学内容类
870,老师讲解知识点明了，思维清晰，因子分析精确到spss每个操作页面，最后对结果的分析也很清楚。对论文选题，研究方法的选用，到因子命名解释帮助很大，希望今后推出更好的统计学课程,教学内容类
871,理论与实际结合，内容很基础、很充实。,教学内容类
872,完整系统的理论看的出来老师用心了,教学内容类
875,课程内容新颖有趣，内涵广阔深邃，授课方式有趣，贴近学生，吸引同学,教学内容类
876,非常实用，课程内容丰富，循序渐进，小佩老师幽默风趣，课程结束后，能轻松掌握实际技能，改进工作方法，大幅度提高工作效率，我和很多朋友分享了。,教学内容类
879,知识点很多，有时看完课件记不住太多的艺术家及作品，只好多看几遍。,教学内容类
880,这个年代，这个社会，情商远比智商重要的多。老师讲的不仅仅是提高情商的课程，并且还讲的是真正做人的道理和价值,教学内容类
886,老师讲的很详细，涉及的点都说到了,教学内容类
890,课程实用性很强，希望能出提高做题速度的技巧课,教学内容类
899,"很好的教学，对初学者非常非常友好，真正的零行代码开始写，没有用框架，没有用this,我这个渣渣也能看得懂，顶，希望能在来个麻将的",教学内容类
908,老师讲的真好，真的适合零基础的人开始学习，而且讲解都配有实例操作，总之棒棒哒,教学内容类
910,可以很全面的学习，让同学们好好复习上课所讲的内容，巩固知识点，扩充知识面。,教学内容类
912,每个视频都有很好的讲解，知识点很密集。,教学内容类
915,老师讲得很基础，适合零基础的爱好者学一学。,教学内容类
920,很不错。内容很全，适合初学的没基础的。,教学内容类
922,课程很好，内容有理论有案例，深入浅出，对一线教师做研究有很好的指导作用。而且课程组织严密，问题的设置与指导并举，有较好的实效。,教学内容类
927,陶然老师从宋词的各个角度介绍了这一文学体例或说一个文学思潮，让我对宋词有了更加深入的了解，加深了我对于宋词的热爱,教学内容类
937,从基础篇，进阶篇，一路学来。都是满满的干货。支持阿甘老师,教学内容类
938,学了这么久，我觉得这个微课课程的内容主持非常的丰富、循序渐进，这样子的方式也让我们老师在平时的工作之余就可以进行学习，还是学到了非常多的东西，知道了动画到底怎么制作，只不过做作业的时间相对比较少。,教学内容类
939,多开设人文社科和工程类的国家精品课程,教学内容类
956,挺好，标准的从零开始。现在这种基础的科普教程不多。可贵。,教学内容类
957,讲的简单易懂，增加实例分析更加棒,教学内容类
958,思路清晰，对于听课者来说很易懂。但关于空集方面知识点有遗漏。,教学内容类
968,不错，期待更多的示例来跟着学习,教学内容类
970,"内容很充实,综合实例不是像很多教程那样凑数，品质很高，非常好赞",教学内容类
972,内容循序渐进，听上去不会太茫然，感觉挺好的【老师的声音很好听ouo】，对程序的解释很详细。,教学内容类
975,课程形式新颖，知识内容丰富期望增加更多经济方面内容，拓展宽广的国际视野。,教学内容类
989,课程内容组织翔实，老师们讲解到位，增长了知识，赞,教学内容类
994,????越办越好，纯理论的课程，抽象、抽象，经历丰富才能领会,教学内容类
996,课程内容循序渐进，案例分析充足且富有代表性和实践参考，足以为人力资源的初步学习和深入了解提供一个很好的授课渠道。,教学内容类
1002,课程内容丰富，知识点较多而且比较系统，在学习中感觉逻辑性比较强，循序渐进，老师讲解易懂，易于接受，受益匪浅。感谢。,教学内容类
1004,课程内容专业性很强，学习起来有点吃力。,教学内容类
1015,都是大牛，对实验研究的方法论进行了完美的阐述，对做科学研究的人来说，启发很大,教学内容类
1016,从信贷的贷前贷中贷后详细讲了数据分析和建模在其中的运用，深入浅出通俗易懂,教学内容类
1027,每期都学，希望下一期能出高层办公或住宅的教学，支持支持,教学内容类
1034,讲得非常好，如果再有更多的案例分析和条款解析就更完美了总之，讲得很前面，而且通俗易懂,教学内容类
1040,喜欢这种讲课方式，希望多出点兽医专业的视频,教学内容类
1041,老师讲课很吸引人，课程内容深入简出，引人入胜，讲课内容细致。,教学内容类
1044,非常有料，既教专业知识还教做人做事，赞,教学内容类
1052,从文学艺术，历史背景，传统文化，时代要求，科学技术，色彩艺术，国际形势等多方面多维度地了解到锦绣中国的内涵，在饕餮各种知识的同时培养了爱国情操。,教学内容类
1053,内容丰富，可学干货很多，思路清晰，非常棒，赞赞赞,教学内容类
1057,内容通俗易懂又贴切，收获很大，值,教学内容类
1079,课程内容联系实际，贴近生活，作业周期短，边工作边学习，紧张的一天。,教学内容类
1086,问题总结的挺具体，希望在以后的教学中能针对这些具体问题给与透彻合理的分析。,教学内容类
1088,有些课程纯理论讲解有超纲问题，部分听不懂,教学内容类
1093,普通参数，关键字参数，收集参数tuple，关键字收集参数dict，混合参数，收集参数解包，函数文档打卡成功,教学内容类
1095,其实后面几章讲得不够全面，建议最好再加一集总结傅里叶和拉普拉斯的对比,教学内容类
1098,特别棒的课程老师从课程开发、课件制作、演讲表达、现场掌握几个版块娓娓道来，总结了做好一个培训师很多的技巧和方法，非常实用，谢谢整个团队的用心这个价钱值了,教学内容类
1099,课程不错，很多实用的技巧和案例。适合经常使用PPT的职场人,教学内容类
1108,真的真的是良心产品，不仅教手绘，还有视觉化笔记、思维导图，还有手绘版PPT的做法。大大大爱哦除此之外，还有就是，每一课都逻辑很清晰，还学了结构化思维不得不爱的课程,教学内容类
1120,老师很幽默，建议老师多讲讲商业方面的案例。,教学内容类
1123,《走进性科学》是一门从性生理、性心理和性社会学三位一体来解读性的普及性课程，对大家的身心健康、家庭生活和社会和谐均有重要意义，使大家做到“知.信.行”三者统一，自觉抵御不良性诱惑，促进社会文明进步。相信通过你我的共同努力，一定会逐步营造一个健康向上文明的社会氛围。不忘初心，砥砺前进,教学内容类
1127,课程内容全面丰富，有很大的提升空间,教学内容类
1142,介绍的比较全面、细致。期待更好的内容。,教学内容类
1160,课程很好，内容也很实用，对于初学者来说很详细。,教学内容类
1161,内容新颖主题明确每周都期待更新课程,教学内容类
1175,五十音图还需要进一步的记忆背诵，在这段时间的学习里，日本文化方面较少，希望老师在讲课时可以多提及一些文化知识，这样更能提高或者说是保持对这门课程的兴趣度。,教学内容类
1181,内容充实，贴近生活，十分有用。,教学内容类
1188,看完了，干货干货干货，希望出更多项目课程老师，做完这些工作，交接给后端人员还需要做什么工作？,教学内容类
1192,这个课程看起来比较细致，好好跟一下，重点还是自己动手做啊。,教学内容类
1211,还可以，课程很多，很全面，很贴合实际,教学内容类
1225,课程内容很贴近我的实际教学，受益匪浅。老师辛苦了。谢谢你们。,教学内容类
1231,江南建筑的生态美学没有更详细的描绘,教学内容类
1233,内容丰富翔实，深入浅出，适合初学者,教学内容类
1244,整体来说还是不错的，尤其是封面的这部分，效率的部分，既然是进阶课，大家应该都知道那行技巧吧。就是内容有点少，觉得吃不够,教学内容类
1254,内容很丰富，上课方式很特别，老师讲得很好，,教学内容类
60,老师在讲授内容时很注意条理，后面教的知识会与前面的知识点联系起来，知识的融会贯通让我学得更加深入。课后的讨论区是在除了视频学习和ppt学习以外，一个十分重要的地方，很多同学都发现了细节，提出了不同的、有价值的问题，让我更加全面的了解了一些知识点，也拓展了我的眼界。总之，这门课真的非常好,教学资源与工具类
93,老师讲得很细致。另外，希望课程有字幕，希望老师可以在“课堂讨论区”及时发布问题，以便看完视频之后能参与讨论。,教学资源与工具类
188,慕课有一定的好处，但同时也有一些不好，好处能让我了解一定程度的创业计划书的重点，学习网上课程，同时还能和其他同学进行交流，也有老师在线解答疑问。但不好的就是网上学习会有一些懒惰思想的出现。,教学资源与工具类
264,希望老师能延长有效期，那样可以多看几遍,教学资源与工具类
265,强烈推荐，特别适合初学者。马老师的课所讲的知识点涵盖了方方面面，令人欲罢不能啊希望这个课能长期开放，以便于让人反复倾听。期待马老师带来更过的课程,教学资源与工具类
441,【大气科学学院李耀明16303047】第一次接触到MOOC这种比较新颖的课，觉得很有意思，三校区通过网络平台连接在一起上课引起了我的兴趣，因为老师提问问题可以通过电视屏幕听一下其他校区同学的不同看法，达到了多元化的效果。而通过第一讲的学习，我初步认识了地理信息系统的概念以及其分类和在现实生活的一些应用之类的东西。我发现了我们平时经常使用的滴滴打车，高德地图等APP原来是融合了地理信息系统的，联系了生活以后我觉得这样的学习更加通俗易懂，这一点我是很赞同的。而且通过视频的学习可以结合一些动态的东西帮助学习，而不像老师结合PPT这样子讲而引起的相对抽象的弊端。但是上一堂课的第二个视频老是卡顿会影响学习体验，希望以后视频能更加流畅,教学资源与工具类
