2799,本课程的开设，很受用，既可以听视频讲解，又可以下载文档，帮助我们整理笔记，让我们很好的理解了课堂管理的方法与艺术,教学资源与工具类
2815,我不知道老师会不会看到这个，我想说的是有些习题似乎和章节有点脱节，还有有些细节说得不够详细。当然以上是个人观点，不代表客观事实。我很喜欢老师的授课方式，我也打算继续学下去，在此要衷心地感谢老师。,教学资源与工具类
2823,图文更容易记忆，希望自己能够坚持学好ppt,教学资源与工具类
2825,老师讲的非常好，举的例子都是我们常见的很感兴趣的例子，学起来很有趣，只是我的基础比较差，如果嵩天老师的书能配一本习题集和答案解析就跟好了,教学资源与工具类
2873,课程好棒，素材也很多，还送了很多预设工具，，我是看了很多课时才来评价的哦?(?｀?*)送你朵小花,教学资源与工具类
2878,希望老师在之后的讲课过程中更突出重点，同时希望视频的剪辑能够改进一些，很多视频结束的很突然，正听老师讲的尽兴就结束了。,教学资源与工具类
2905,我个人觉得通过学习对考试中级会计师有很多帮助，但同时觉得题量不够，也不太详细。,教学资源与工具类
2925,测试和作业发现有些没说到。。还有测试结果有的是正确的却显示答案错误,教学资源与工具类
2931,课件，视频的效果很好，老师讲的很清晰,教学资源与工具类
2932,图文并茂，视频讲解很仔细，受益非浅，很好的课程。,教学资源与工具类
2949,老师讲的很好，而且每周都有固定的答疑时间，不足就是没有提供ppt,教学资源与工具类
2954,可以把编程题答案公布一下吗十分感谢,教学资源与工具类
2963,课程很不错场，讲的很详细，更好的是还有课后题可以加强锻炼,教学资源与工具类
2999,为什么后面大部分课程只有图文没有视频讲解了，感觉受骗了,教学资源与工具类
3011,讲课还可以更专业一点，对一些按键请少用些“这”，“那”；配套视屏太重口味了，不喜欢；总体还是不错的；但我不想看第二遍了,教学资源与工具类
3013,不喜欢图文的，没有视频声音学不下去，不太适合初学者。冲着阿文的名头还买了两门课程。冲动消费了。,教学资源与工具类
3016,整体很棒，有点小遗憾是视频和书有小部分不同步,教学资源与工具类
3039,还不错，特别喜欢推荐的小软件。就是只讲了ppt录制微课，像操作型微课，动画型微课没怎么讲，就提了一下。,教学资源与工具类
3056,课件不错课时7为啥我生成PIVOTVIEW的地图没有气泡出来。老师的例子打开却能正常显示,教学资源与工具类
3058,授课内容很丰富，老师讲课也很清晰，语速稍慢但是1.25倍下正好。希望课件和视频能对应得更好吧。,教学资源与工具类
3136,很喜欢，课程有视频讲解，有文档分享，还有师生讨论区，课内侧颜及时巩固，模块测验检验上课接受程度，整体设计很完美,教学资源与工具类
3256,我对我校在慕课上开的这门会计学很满意，首先它给我们一个比较好的平台去预习，而且小视频的内容都比较的短小，制作精良，使观看的人很有兴趣ef去学一门课，其次它的讨论题的设置激发了大家学习会计的踊跃程度，还有一些课外补充拓展也扩大了我们的知识面，只不过这次我觉的美中不足的一点是课程放的太超前，太赶了，截止日期也给的比较靠前，这样在很大程度上会影响大家学习的乐观性和真实性。,教学资源与工具类
3277,受益匪浅，谢谢老师，希望能分享视频就好了,教学资源与工具类
3307,这课章节测试跟上课不同步，有时候忘记测试。而且每次章节测试都有答案，根本是形式上的敷衍。我觉得不应该以章节测试来给分，多半按课堂发的作业和卷面上的考试来计分。。,教学资源与工具类
3350,长沙梁思成，真的很棒了。听这门课绝对是一种享受，听觉与视觉的享受，课件中的图片以及配乐，真的非常美，柳老师的讲述，听来十分舒服。真的是十分用心的一门课程，不论是不是相关专业的，不论是否对建筑感兴趣，都应该听听这门课，讲的不只是建筑，还有中国悠长的绵延的文化，这种文化，作为一个中国人，应该把她印记到骨血中。,教学资源与工具类
3367,课本身非常好，就是课件总是看不了,教学资源与工具类
3389,前部分还行，后部分有点烂，视频制作粗糙，人物的眼睛老看旁边的字幕，我很是失望。,教学资源与工具类
3405,英文ppt，更加直接描述专业术语，老师讲的通俗易懂,教学资源与工具类
3432,内容丰富，老师教学水平高，课件的安排也非常有条理，受益匪浅,教学资源与工具类
3433,挺好的，就是资料有些少，希望更详细一些,教学资源与工具类
3438,学习了这个课程了解了较多的知识，但是测试题目太多，讨论题目太多，令人烦躁。,教学资源与工具类
3471,感觉在讨论区和同学老师一起针对某个问题发表自己的看法非常有趣~,教学资源与工具类
3519,Perfect————————我是个学生。偶尔发现了这门面向老师课程。但很多章节却像是为我量身订造。相信很多人在看这么课的时候，就有这么一种感觉，对啊，平时我的确会遇到这些问题，对呀，原来用这些软件，可以这么轻松的解决这些问题。在当下的时代，工具等同于力量。比起学习知识，学习工具有时候更加重要。很多时候，我们往往想不到可以使用工具（受制于传统思维）；还有些时候，我们不知道该如何挑选工具（从众多的软件中挑选一款适合自己的成本太高）；只剩下少数的时候，我们用不好软件，因为受制于自己的知识。全部的视频都用一种泛述的方式，罗列了可用之工具，比较分析了每种工具之优劣。几乎没有人站在前台，像老师一样讲课。而是几乎一切都在后台进行处理成PPT，视频，表格等，再放到前端展现。这是更加符合互联网时代的教义的。当然，最后有个小请求，如果能以简单的表格或者网页，将这些东西全部组织起来展现给大家，供大家挑选，可能会更好。—————约四个月后补充评价。此门课程真的很值得学习。其中提供的方法论切实可行。但今天的我看起来，的确视频是不够精炼的。,教学资源与工具类
3595,收获很多课程讲解非常细致，通俗易懂，篇幅长短合适。课件里面有些很明显的错别字，建议能及时更正以免误导大家。,教学资源与工具类
3631,通过这个课程的学习我掌握了教育研究的方法。课程视频画质较高，老师也把PPT提供给了打假，供大家课下更好的学习和复习。,教学资源与工具类
3643,课程非常实用教材页面本身就是一个很好的ppt样本,教学资源与工具类
3656,可以学习知识，又有试题练习，太适合想要学习基础知识的职场新手了,教学资源与工具类
3665,视频一直卡顿状态无法播放，网速正常，请问如何解决呢？,教学资源与工具类
3690,资源如此丰富，讲解内容如此贴切，十分满意，赞赞赞,教学资源与工具类
3712,非常实用，图文视频的方式，还有配套的学习练习资料和图片，强化学习，确保实操可行性，棒,教学资源与工具类
3723,课程组织准备精心，视频前两节画面感很靓，像厦门的水平。只是测试的主观题在答案部分不是关键字评分，例如：“普京”和“总统普京”就是正确和错误两种答案评价。,教学资源与工具类
3736,有些有字幕的，我反而一直盯着字幕，就没在意听了，所以好像也有利弊。喜欢杜斯迅跟Channing的搭配。,教学资源与工具类
3749,课程的内容非常好，有北大的老师教课，还有微软亚洲研究院的顶尖科研工作者。在讨论区收获很多东西，每一个问题老师都及时耐心回复。,教学资源与工具类
3807,调大最大音，还有觉得有些话没有听清楚。声音在大点就好了,教学资源与工具类
3821,真心评价，好教程，好素材，好的短酷老师，买吧，保你不后悔，最重要的，我不是托,教学资源与工具类
3831,内容很好就是APP感觉用着不稳定,教学资源与工具类
3852,课特别好，就是那些练习的文件从哪儿下载啊,教学资源与工具类
3854,学习任务单为什么不是Word版？如果是的话，记笔记更方便点。,教学资源与工具类
3860,老师的课件一直在追，也加入了群，收货不小，老师厉害，群里的同学们也很厉害，感谢老师和同学们,教学资源与工具类
3872,内容丰富，条理清晰，资料全面，让人眼界大开老师辛苦了,教学资源与工具类
3883,老师不错，但是视频太久了，拍摄也老派，有些声乐观点也是好几年前的,教学资源与工具类
3949,课件有趣。课件很好。讲的紧凑。课件有趣。课件很好。讲的紧凑。课件有趣。课件很好。讲的紧凑。,教学资源与工具类
4051,朱姝老师讲解特别好读音清晰、自然，听起来非常舒服。难以想象可以畅游在普通话的世界里，很美妙另外，后期视频设计处处可见用心，细节的动作、图标都做的超好,教学资源与工具类
4052,视频虽然精炼，但是讲的很细致，配套文件也做的挺好的。,教学资源与工具类
4064,讲的很好，可是书没到啊，书没到啊。,教学资源与工具类
4072,非常好，直观易懂，希望老师能出文字性的笔记或者教材，方便加深记忆,教学资源与工具类
4092,老师上课认真负责，配合实验室仪器，使我对植物学的兴趣加深了许多。,教学资源与工具类
4099,老师课堂上的课堂笔记有没有传上来？找了一圈没有找到,教学资源与工具类
4125,内容充实，参考材料丰富，通俗易懂（本人高中生）,教学资源与工具类
4130,讲的内容很有用，但是课件进入正题后声音太小了，而且字幕也很小,教学资源与工具类
4131,课堂内容细致。单元练习题具有针对性。,教学资源与工具类
4149,该课程对于初学者的兴趣启发很有帮助，课后练习和习题也帮助学员巩固所学的知识，是一门很好的入门课程,教学资源与工具类
4159,内容没得说，能提供视频中相关的代码和ppt资料就好了，非常赞,教学资源与工具类
4166,课程内容丰富，讲课细腻，PPT制作也很精美，学过很有收获。,教学资源与工具类
4208,老师还是很有趣的，课程内容也比较吸引人，但是希望摄像能够更加清楚且合理一些。,教学资源与工具类
4209,内容精彩，授课形式也非常好，要是都有字幕就更好了。,教学资源与工具类
4296,这个老师讲的很好，尤其课件和教学视频做的太精美了,教学资源与工具类
4380,老师讲课很好，看着视频过一遍，再自己动手对着图文学习，效果不错。,教学资源与工具类
4381,对德国历史能有一个基本的了解老师辛苦不过ppt上有一些错字，,教学资源与工具类
4389,字幕与讲解不同步，让学生无所适从,教学资源与工具类
4403,课程内容非常棒体系化的课程，精简不废话，加上每个章节课后作业练习，可以迅速检验学习效果，真的非常感谢圈圈的耐心指导。,教学资源与工具类
4410,希望可以再扣一颗扣子，还有就是希望不要总是切镜头,教学资源与工具类
4414,课程逐步加入了视频，比起刚开始更加形象和直观，好课一门，重新在学习一遍。,教学资源与工具类
4415,没有声音，请更换浏览器试试，不是所有的浏览器都能流畅的观看视频和听课，建议用谷歌或火狐,教学资源与工具类
4470,老师的课件考虑的太周到了，就怕视频跟不上，每个视频后都有一节图文课，可以一步一步跟着做，太感动了。,教学资源与工具类
4481,很棒，非常具有针对性，课程的体系也很完善。视频讲解、图文教程和课后练习学习起来很方便,教学资源与工具类
4523,要是有练习文件配合练习就更棒了,教学资源与工具类
4528,很好，希望老师多讲一些案例，分享一些方案等资料包。,教学资源与工具类
4537,总体来说，这个慕课给我带来了十分大的帮助，让我在学习中感受到快乐，领会知识更加清晰。但我希望能够可以在以后作业改完后发一份标准工图答案，一定会我们的学习达到事半功倍的效果。谢谢,教学资源与工具类
4579,这个视频做得很好，视频画质很高老师讲解也很到位,教学资源与工具类
4614,课件中的错别字有些多，甚至题目中都有错别字哦,教学资源与工具类
4621,很容易能看出来，老师在做这个课件的时候是在不断改进的。一个很好的细节体现就是在第二遍回放视频的时候把对话的关键点知识点打了出来，给您个赞另外课程内容我觉得也比较贴近生活，同样的一句话一件事用不同的话说话来导致的结果都不一样，很多都与我平时的生活相贴合，所以如果能彻底领悟这门课的精髓的话，我想一定会给生活带了极大改变。最后祝老师生活愉快，工作顺利,教学资源与工具类
4642,除了学习到很多操作之外，还有好多精美素材。真好谢谢老师,教学资源与工具类
4646,跟不错，很多资源网站，特别实用。,教学资源与工具类
4659,课件很好，开阔了思路，提高了工作效率，值得推荐。,教学资源与工具类
4730,老师讲得生动有趣，看得出来所配课件及视频都是精心制作的，而且每小节结束前还有回顾总结，轻松愉快又学习了知识,教学资源与工具类
4753,老师授课非常好，视频制作也美观，只是测试题中的真空部分真心难作，顺序不同也认定为错误。,教学资源与工具类
4755,老师讲得深入浅出；课件内容丰富，很有系统性，我喜欢。,教学资源与工具类
4827,配合书与练习册一起使用很棒，前两天还去仪征捺山地质公园看了玄武岩石柱群，刚好学以致用。只是练习题有点难了，很多题目课上好像并没有讲到，书上也没有，需要理解和运用。,教学资源与工具类
4858,课程是不错的，但是课程的画质不是很好，这个课如果你只是听一遍就完了肯定效果不好，零基础的话建议多听几遍，我是以前学过，英语扔了好久，看这个复习音标准备重学英语。,教学资源与工具类
4930,内容对于中学老师来讲，大部分很实用，有些是我们在研究中没用过的，比如一些研究工具。微课学习大大降低了疲倦感；作业和测试稍有些难度，具有挑战性。总之，学习的过程是收获的过程。赞,教学资源与工具类
4969,能下载页面和课件，便于更系统学习。,教学资源与工具类
4990,课程很棒，就是用电脑完全没办法看，一片空白的，用手机的话声音又特别的小。只有等到夜深人静，孩子睡了，看的时候才能听见声音。所以说这门课程只有技术上的缺陷，没有内容上的不完美受益匪浅。,教学资源与工具类
4995,很不错，就是有讲义就好了，一直停顿记笔记什么的感觉不是很方便,教学资源与工具类
4996,讲得很清楚，还有字幕，看得出是很用心制作的，居然还免费，真的比很多高价视频做得都好,教学资源与工具类
4997,课件做得有点粗糙，可以再好点。,教学资源与工具类
5016,课程很有趣，知识面很广，老师讲课很生动，师生互动多，有效利用了各种平台。老师很认真负责，给大家提供了许多必要的学习资料和额外的学习资源，收获很多。,教学资源与工具类
5040,我觉得授课的每一位老师讲解得都十分细致，而且通俗易懂；每节课后还有配套的习题，有助于巩固考试大纲中的知识点进行巩固；此外还有课程辅导微信群，既能够随时向各位老师请教，还可以同小伙伴们共同进步。非常棒的课程,教学资源与工具类
5054,有直观的视频，也有配套文本，可以配合着学习，挺好,教学资源与工具类
5072,这种授课方式我很喜欢，可以有效的利用碎片时间，不懂的地方可以重复看，不仅有视频，还有文档。课后还有讨论环节，加深我们对课程的理解。单元检测部分可以检验学习成果，不懂不会的地方加强学习。,教学资源与工具类
5149,真的太棒了，有课件给我们下载就好了,教学资源与工具类
5176,课程视频制作很精良，但是视频不完整,教学资源与工具类
5313,老师讲课突出重点，资料详细，条理清晰,教学资源与工具类
5390,课程视频文本相结合的形式呈现，符合不同教师的需求。课程很实用。,教学资源与工具类
5450,老师的动画做的非常棒，直观性很强，很方便地展示了晶体的结构,教学资源与工具类
5454,课程的形式若能多样，更易操作就更好了,教学资源与工具类
5474,在哪下载高清的。呢，视频太模糊了,教学资源与工具类
5477,内容很好，但部分PPT有错误，比如讲五行那一节，金克木，木克水，打错了。还有是希望能给老师讲述内容打上字幕，便于理解，谢谢,教学资源与工具类
5527,这门课程非常棒，有许多亮点：首先，教学视频中各位老师的仪表整洁，讲授知识点条理非常清晰，让学习者有非常好的体验并且，每一个视频都用短时间清楚讲授知识点，让学习者随时随地都能够进行学习其次，课件内容摘自教学视频中的重点内容，方便学习者观看视频后的回顾，与日后复习。再次，课后练习紧密贴合法考真题，含金量非常高，便于学后巩固。并且，课堂交流区的案例选取社会热点问题，引人深思。另外，老师还会参与讨论，给讨论者们答疑解惑。总之，这绝对是一门非常用心、令人收获满满的课程,教学资源与工具类
5563,"老师讲的很清晰，但我还希望有：课件或者拓展资料,因为老师给我们开了个头，但更深入的一些内容需要我们课后完善及补充；另外我希望布置一些简单的页面让我们做，这样可以进一步的巩固。",教学资源与工具类
5574,杂音太大了，不知道是视频的问题还是云课堂安卓版刚发布的bug，试了几个章节都一样。,教学资源与工具类
5596,老师讲的很好，关键还可以在PTA实战，只能说完美,教学资源与工具类
5632,通过视频，ppt，文章等，能够学习到当代中国的政策，了解到当代中国形势是怎样，确立自己前进的方向,教学资源与工具类
5651,谭老师课堂教学精彩，慕课制作精致这门课的理论部分经常会提出问题，让学生在课下、在实验中寻找答案；而logisim则可以让学生在线下自由、高效地开展实验，从而巩固其理论学习并提高实际解决问题的能力。课件中给出的大量清晰图表可以帮助学生迅速把握知识的本质和重点，如指令流水线部分的几幅时空图就很有说服力推荐相关专业的学生和相关课程的教师选择学习这门课程，充分使用这门课程提供的教学资源,教学资源与工具类
5670,形式多样化，图文并茂，讲得很清楚明白,教学资源与工具类
5725,课程非常好，可是提交测验后平台竟然现实未完成，平台故障太多,教学资源与工具类
5730,课程像纪录片一样太精彩了，海量图片和视频资料让人有身临其境的感觉，老师们准确的讲稿字字珠玑。非常喜欢老师们的着装，传递着深邃的精神内涵~不由得对祖国的壮美河山和璀璨历史又多了一份崇敬~,教学资源与工具类
5732,内容通俗易懂，但是背景音乐太响了，如果有字幕就更完美了。,教学资源与工具类
5763,视频看不清内容这么重要你让我们看不见,教学资源与工具类
5768,课件中的案例很好，让我很容易理解。,教学资源与工具类
5781,很喜欢整套课程的设计，里面的各种动画很生动，特别喜欢,教学资源与工具类
5796,老师你别老师挡在PPT面前呀，话说老师的课件哪里可以下载呀？我可是付费的哦,教学资源与工具类
5797,课程优点：1、1个视频几分钟，内容全面，练习文件跟视频一一对应；2、说话简洁带字幕。期待完善的地方：输出一些使用excel的思路，突出非财务职场人士需要掌握的关键内容（课程定位）。,教学资源与工具类
5808,丰富的教学资源，充实了我的生活。,教学资源与工具类
5815,老师，课程是不错，但我下载的64位软件，大小1.2个G左右，安装时提示安装包不完全，没法继续。,教学资源与工具类
5818,为什么基础课程的背景音乐不去掉呢…好影响听课…,教学资源与工具类
5829,视频制作清晰，讲课很细致，很详细，很多主要问题都有讲解，收获很多，帮助很大，非常棒，期待更多的课程。,教学资源与工具类
5847,首先课程内容很丰富，而且这样的授课方式学习起来也很方便，如果上课没听懂的话，可以在线学习，讨论区也可以学到很多，可以集思广益，看到很多不同的角度的答案，总之受益无穷。,教学资源与工具类
5852,课程挺好的，只是想看课件或练习就要去另一个网站，搞得不方便,教学资源与工具类
5858,老师讲的很好，但是自己的听力薄弱单词匮乏，还不能足以跟上老师的脚步，希望后期能够添加字幕，不管中文英文都可以。这样学起来就不那么吃力了。,教学资源与工具类
5874,特别好，既有练习可以进行自我测试，老师们的答疑也特别认真(*^ω^*),教学资源与工具类
5879,说实话，这堂课程还是非常非常不错的，课件真的做的非常好，老师非常用心。,教学资源与工具类
5897,这个课程设计比较实用，讲的很清晰，缺点是没有练习题,教学资源与工具类
5922,课件优秀，条理清晰，对于理解民法并进一步思考各种相关问题有极大帮助,教学资源与工具类
5930,非常好的课程，老师讲得很详细，内容也很实用，就是软件不太好用，为什么快放省下来的时间不算在已学课时里头？,教学资源与工具类
5936,老师的英语发音很地道，还穿插了很多小视频，学到了很多。希望在排版美观方面能做的更好。,教学资源与工具类
5965,讲解挺好，现场录像光线和音响比较糙,教学资源与工具类
6020,课程安排很合理，保证每次的学习时长不是很长，以便学生能及时的吸收，不做无用功，此外，课堂内容也很丰富。PPT制作和学习资料都很丰富。,教学资源与工具类
6032,受益匪浅，除了视频课程，还有直播训练营，非常超值希望自己做出的PPT能达到各位老师的水平。,教学资源与工具类
6046,视频和课件相结合十分清楚有序，对于我来说很方便学习,教学资源与工具类
6048,通过7天训练营知道工作型PPT课程，就报了，内容非常完美，有图文、视频、课后练习，值得购买,教学资源与工具类
6067,模型资源在哪下载，没有参考资料这个选项,教学资源与工具类
6087,希望老师可以告诉我们配套教材和阅读书目是什么,教学资源与工具类
6136,非常好的课程，超值噢，还有海量素材，一起从小白变超神,教学资源与工具类
6140,很实用的一门课程，通俗易懂，特别是作业很有特色。,教学资源与工具类
6148,很实用。视频和测试题中有一些文字上的小错误。部分内容还是有点“空讲大段理论”的感觉，一次性引入概念太多。不过总的来说还是很好的。,教学资源与工具类
6179,虽然用的是Androidstudio，但方法和思想是一样的，，对初学者来说是很好的，但如果是想不短期就想学成的人来说可能不太适合，这是一个长期的事情，不会一蹴而就。,教学资源与工具类
6192,教师的讲解通俗易懂，很适合上班族利用日常时间加强学习，提升理论水平，拓宽知识视野。课程的种类也很丰富。但是，客户端的接口感觉有问题，网速总是比较慢，缓冲速度实在太慢了。这不是我家网速的问题。,教学资源与工具类
6210,让我我明白了发动机的原理和构造。老师的课件做的很详细。动画效果生动形象。,教学资源与工具类
6223,新颖有趣别具一格期待手机摄影的课程，很多人无时无刻都在用手机记录生活，生活的门类美食活动等等使用技巧或许会受到大家的欢迎的呢，单反毕竟少数,教学资源与工具类
6243,本课程选用的图片十分精美、清晰,教学资源与工具类
6248,用电子白板授课，真是又方便孩子又喜欢学，感觉越用越顺手，越用越好用，孩子的积极性也调动了起来，兴趣也极大的提高了。,教学资源与工具类
6273,讲得比较详细，如果发音时能多配点图就好了。,教学资源与工具类
6284,照本宣科，真差劲。填空题多个答案内容之间用到底用空格分开还是顿号逗号分开？不给说明白好无语。简答题是电脑判吗？只要和标准答案用词不一样都是零分，无语。,教学资源与工具类
6341,视频和图文都很清楚，老师的讲解也一点都不枯燥，很合适。,教学资源与工具类
6350,讲得挺不错的。如果有读音视频和歌词会更棒,教学资源与工具类
6351,我是一个全职妈妈，有一双上小学的儿女。因为自己小时候就没有建立好全面完整的性知识，所以在这方面很薄弱，有时候孩子提的问题都不知如何回答。学习了刘老师的课，即了解了儿童发育和性教育之间的关系，又对以前含糊的性知识重新学习了一下。关于如何传授性知识，正确面对性知识方面受益匪浅。刘老师在课程中会用具体例子和数据为大家介绍关于儿童性教育的知识和重要性，个人觉得这对每个人都非常有帮助。非常推荐,教学资源与工具类
6352,首先本课程实用性很高，适合优秀教师或者想成为优秀教师的学习者学习。然后本课程制作精良，浅显易懂，让学习者能够了解和接触到各种各样的软件。,教学资源与工具类
6365,视频里代码和文档都看不清楚，等于只能听声音,教学资源与工具类
6369,如果所有课程视频付带一些文字档就更好了,教学资源与工具类
6375,讲的很好，希望加快案例分析的课件,教学资源与工具类
6391,特别好，就是PPT下载不好打印,教学资源与工具类
6407,这门课在网页coursera上学习效果更佳，在视频中有题，能下载课程的pdf文件，英语基础较差的同学可以配合chrome浏览器，有翻译。(注:网页在电脑上使用，需要配置电脑解决vpn的问题，此学习网站网址是:coursera.org),教学资源与工具类
6440,课程整体较好，但是希望能够配以中文字幕，同时在每期学习视频后上传相应的知识体系文档。,教学资源与工具类
6445,听了一点觉得很实用就是有个问题这些视频是不是不连续的总觉得之间省略了一些,教学资源与工具类
6453,"emmmm,无法言论，这几万元的设备被拍出和我几百块的一样的感觉。raw的太raw",教学资源与工具类
6458,这种学习模式挺好的，线上视频教学模式，结合互联网的模式，使同学们不会觉得枯燥。,教学资源与工具类
6470,课程视频的声音和图像都比较清晰，是正规录制的课程。素材稍微有点旧。不过课程群里老师经常分享资料，这点不错。好评为了手柄。,教学资源与工具类
6505,课程上线这么久还没整理好课件资料？联系视频中的QQ却告知需要购买388课程，才能得到资料，且388的课程更系统全面合算？但是388里也包含了199的课程所以199是让你多消费的大家可以好好思考下这其中的套路，简直无语,教学资源与工具类
6509,课程不错就是缺少文字笔记课件，学的有点费劲。,教学资源与工具类
6518,如果没有背景音乐，课堂效果会更好,教学资源与工具类
6549,课程里讲的内容很有用，价格便宜，但是课程PPT真的需要改进，尤其是配色方面。一个摄影后期美化的课程，照片处理得这么好看，为什么课程PPT不能做好看点呢？,教学资源与工具类
6574,视频清晰，音质良好。课程免费。,教学资源与工具类
6754,作为一个创客，我的测验接近满分，作业质量也很高，互动也还可以，却只有71.23分，我很难理解这是什么评分机制。,教学资源与工具类
6948,还不错，希望以后的作业都有视频指导,教学资源与工具类
7010,这段时间在手机上用APP学习关于互联网的内容，收获了很多，并且学习的时间自由，不需要有固定的时间，平时自己抽出一点时间就可以完成了，很方便。,教学资源与工具类
7068,工具效率太高了，平常花十几分钟，几十分钟做好的图，在这里几分钟搞定，并且还高大上，不土气。,教学资源与工具类
7074,通过对一些课件的学习和课程论坛交流，在特定的日期前完成课程作业，就可以让自己足以掌握章节内容的侧重点及关键知识点。而且学习时间不用固定，轻松自由安排时间来学习，用二个字来形容就是“方便”。此课程给我提供专业知识的学习平台，为我们每个参与网络学习的人搭建了一座大舞台，掌握了必要的运动与健康保健知识、学习技能，促进了健康。今后的学习过程中去不断获取新知识，利用所学知识帮助自己和家人提高健康运动水平。感谢各位教师辛勤教学,教学资源与工具类
7089,还好吧，不知道是不是因为和学校这边没有弄好，到现在都还不能认证？难过,教学资源与工具类
7108,大学慕课做得越来越好了，不管是课堂呈现或者是师资力量上面都有很大的进步，但是，我真诚的希望慕课能够搭建学生和老师之间的沟通交流的平台。,教学资源与工具类
7111,在上课没听懂的地方可以很方便的找到学习资料。,教学资源与工具类
7122,课程很好，课后体验很差，买了课程，错过了福利限定时间，经过沟通也无法再领取相应的课件赠品，如果想要课件，必须再次在活动期购买。,教学资源与工具类
7216,这门课程非常好，对即将走进教师岗位的我来说非常适合。如果游戏设计有PPT做文字说明就更好啦。最后的课堂应用是非常好的板块，很希望能看到40分钟完整的课程，这样能很好的观摩到老师如何把节奏游戏应用到教学中去，如果能提供更多一点的课堂观摩就更好啦。感谢老师的精彩讲解，非常喜欢这门课程，满满的收获。,教学资源与工具类
7258,后期效果是让学生做的么这水平真心让人不能忍。可惜了老师们都这么认真的讲课，这方面的课程本来就不多，讲的这么好别让后期毁了,教学资源与工具类
7291,课程设置专业，课件制作精良，特别实用。,教学资源与工具类
7332,好的小白也可以听懂老师素材在哪里下载呢,教学资源与工具类
7362,课程内容全面，话题丰富，思想结构精炼......唯一的遗憾，pdf格式的文件在打印课件时居然还加密了，而且背景颜色不知道怎么消除，打印出来黑乎乎的。,教学资源与工具类
7382,非常棒的学习，哪里下载课件？？？？？,教学资源与工具类
7385,之前刚安装Axure时自己摸索着做了一个资讯阅读类app的原型，现在看来有些地方设置得过于复杂了。老师全程无废话不打屁，非常实用且印象深刻的一门课,教学资源与工具类
7392,微课的制作，可以让我们的教学内容，更加清晰明了的传授给学生。,教学资源与工具类
7452,授课形式和内容有点脱节，主要是老师讲通篇，ppt和字幕很少，对初学者不太友好；可能课程的定位有点问题，让人疑惑是定位于基础普及还是学术观念介绍；法理学比较抽象艰深，多人分讲章章节会风格不统一，如何更好的传授可能还需要更多探索。此外，视频布景似乎是庭审室，作为教学视频，这个取景让人费解。,教学资源与工具类
7459,老师们准备的很精彩，我希望后续课程能多一些带动画演示的课件，让课程更加生动,教学资源与工具类
7496,从声音到图像都很清晰，内容很详尽，我尤其喜欢这种细分方式的目录，可以很方便的查到我要的东西,教学资源与工具类
7497,课程生动有趣，内容实用，学完马上就能上手，这课绝对代表了PPT在线课的巅峰，墙裂推荐所有职场人士人手一套，老板可以买这个给员工做必学内容，你会发现员工不但PPT做得让你更省心更好，而且沟通逻辑也会见长……,教学资源与工具类
7502,1.从视频的制作方面，很精美、色彩合适、字体大小合适，字不多，激发我的兴趣2.内容：丰富，有知识延伸，从浅到深3.老师：讲解很棒，态势语言运用的很好。感谢为这个课程付出的人们，感谢你们让我欣赏到国学经典。,教学资源与工具类
7557,课程内容和资料都很全面，且从仿生学的发展开始介绍，结合了许多生动形象的例子进行讲解，有助于理解。如果对仿生学感兴趣，或者平时喜欢留意生活里的事物，不妨来听一听这门课。,教学资源与工具类
7567,刘老师讲解深入浅出，通俗易懂。但是期末试题很多地方题目有问题我们做题的时候需要猜题目,教学资源与工具类
7578,解说的时候跟操作一一致。鼠标一直在点点点，也许多看几遍就好了,教学资源与工具类
7587,作为刘老师的粉丝，从SOHU博客开始就追随了。EXCELPRO哈哈。然后相继买了老师写的书。到现在在网易开在线课堂。课件质量都是极高的无论你是EXCEL图表达人还是小白。都值得入手值得入手值得入手,教学资源与工具类
7637,老师讲课很不错，如果能下载课程课件就更好了。,教学资源与工具类
7665,本课程教学内容组织合理（尤其是每章后的综合讲解，提高了课程的挑战性），教学设计很好，教学视频风格统一。在线测试（测试次数）环节处理得很好个人建议（仅供参考）：1.适当提高单元测试（成绩）和课程资源学习（学情）在课程考核中的比例，完善过程性评价；2.在讨论区设置部分应用案例、模型，引导（拓展）数学应用课程将会更加完美感谢秦老师及团队的辛勤付出感谢您们为想学、愿意努力学习的人提供的精品课程敬礼,教学资源与工具类
7702,课程真的是非常实用，实现了哪里不会直接哪里，就可随时随地看视屏学习，超级方便，简直是办公者的福音，必须支持一波,教学资源与工具类
7768,讲的超级好，就是缺少一些课后作业案例练习，感觉学了后面的就忘了前面的，只能不停的复习,教学资源与工具类
7776,习题练习有三次上交，这样的话，有些学生会瞎答题，反正有答案，而且有的题目应该有解析，所以这方面应该注意一下。还有我认为要配备相应的文件资料来辅助视频。,教学资源与工具类
7777,我觉得每章后面的文档很好，总结到位,教学资源与工具类
