id,text_a,label
13163,挺好的，还想继续学习基础综合，打打基础，更全面的学学，加油,教学内容类
13164,不错的，我和老公一起学，好好把我们的小店经营起来,未知类
13165,讲得有点过于详细了，有时间值得好好看看，不过只是为了考试就没必要了解这么多,教学内容类
13166,内容不错，很好很全面，对我这个刚接触的自媒体新手用处特别大，正在学习中……,教学内容类
13167,很不错，以前认识还是不够全面，很有用也很实用。谢谢,教学效果类
13168,脱离了课堂的呆板，枯燥，感觉老师就像是坐在椅子上与你面对面交流一样，感觉更和蔼可亲。也像是一个一对一辅导,教学风格类
13169,波波羊老师讲的非常精彩，听完一遍还想再听一遍。,教学风格类
13170,讲的浅显易懂，非常好，后面的课程去哪里找,教学风格类
13171,很棒的体验，因为是初学者，以前接触过汇编和C语言，学起来压力不是很大，而且个人觉得这个语言比C语言编程简洁，容易掌握，老师讲的也很好。,教学效果类
13172,讲的简单清楚，基本操作都可以掌握～～多谢多谢,教学风格类
13173,不错，能让初学者快速上手，只是没有那么重视一些语言基础的教学,教学内容类
13174,直播的体验非常棒，节奏合适课程讲解的也非常详细,教学风格类
13175,可以认识到礼仪对于日常生活的重要性，很有作用,教学效果类
13176,第一次在网易云买课，虽然没有看预览的几节课，但是因为超级想学AI就下单了，本身是学设计的，用PS比较多，感觉不会AI的话很快会被后浪拍死在沙滩上，而且课程内容感觉物超所值，以后的更新还可以免费看，激动,未知类
13177,简明扼要言简意赅真正讲出了精华，从最基本的开始，实操为主，好理解。不罗嗦，复杂的问题简单化。非常好的老师,教学风格类
13178,最详尽，又易于理解的教程。还免费。太赞了,教学内容类
13179,总体来说是很不错的。老师的讲解细致而且全面，能够让我在短时间内对澳大利亚的历史有比较深入的了解，加之一些视频的播放，使得课程的学习轻松而且方便。,教学内容类
13180,讲的挺好的老师也很和蔼建议可以不用把所有讲课内容都放在课件上可以讲一些课件之外的东西,教学内容类
13181,之前没有看视频教程，自己模仿着制作了一些比较好的公众号内容进行排版，发现和办公软件里面的word功能是差不多的，只是需要自己变化，办公软件是文字化编辑器，秀米编辑是模块化的编辑，操作和前端盒模式差不错。,未知类
13182,最后一节样式选择器正式我所需要的,未知类
13183,拖延症很多人都有啊，这本书以及本视频还是给出了很好的解释和对策的,教学效果类
13184,書是知識泉源.....智者與書為伍.....愚者敬而遠之.......MOOC的開放教學.....使我隨時隨地....學習好知識....值得推薦,未知类
13185,大叔讲的知识点还是挺吸引我的，虽然没学过，挺高深啊,教学效果类
13186,50分钟领读一本书，很好的思维，很有收获，加了学习群，希望有机会学习更多好书籍。,教学效果类
13187,波波羊老师很可爱，就是说话能够抑扬顿挫一点不要一直一个腔调就更吸引人了。感谢你的分享。,教学风格类
13188,听讲后，觉得画思维导图有助于抓重点，理思路,教学效果类
13189,很实用，讲的很详细，好学，可以反复学习，巩固知识。,教学效果类
13190,简明扼要，通俗易懂，对发音很有帮助。,教学风格类
13191,讲的不错，效率比自己看书提高了,教学效果类
13192,useful，有效的解决方法，希望我能够改善这个毛病。,教学效果类
13193,给自己一星，给两米青年3星，给一星要求扶我上墙。,未知类
13194,很不错对于初学者来说是个很好的视频,教学效果类
13195,主要集中在功能介绍上，没有太多的数据分析的方法上介绍,教学内容类
13196,阅历越丰富，知识越饱满，越有趣味性，越容易掌握。讲得很好。,未知类
13197,脱口秀中与观众的互动部分，老师能指导一下我么,教学内容类
13198,言简意赅，直击考点，适合零基础学员。,教学风格类
13199,感觉很好，刚开始就被吸引住了，确实要学会控制自己情绪需要一定的情商，要慢慢的进行实践，在实践中去领会课程中的讲义。,教学效果类
13200,讲的非常好，现在趁着打折买的，物超所值，而且还免费送了电子书和其他的一些资源，很受用，这次买的真是相当划算。,未知类
13201,讲的挺全面的，平时有色彩不准的问老师也会给予很多帮助，现在对修图色彩理解明显感到有进步,教学内容类
13202,波波羊老师通过自己对书本的理解和对自身经验结合进行了讲解，使我感觉收获不少，取之精髓，对于拖延症的同学和朋友确实可以提供不少的帮助和改善拖延症的方法,教学风格类
13203,学会基本的发音，不过速度有点快,教学风格类
13204,解决了以前不少的疑问现在想入群还可以吗？,未知类
13205,其实对于中国城市文明历史不了解的同学，起了一个启蒙的作用,教学内容类
13206,讲的很好，感觉进程有点快啊，单元检测一定要格外留意一不小心就过了,课程设计类
13207,讲的不错，课程有点少，希望加一些开局起手和小套路的讲解。,教学内容类
13208,圣诞大趴小老头和飞鸡是最喜欢的手绘以后画卡片少不了耶~老师一直强调的描边还有细节处理真的对于像我这种以前只会画丁老头的小白来讲简直好用希望有更多简单的手绘课么么哒~,教学效果类
13209,今天在看到这个课程的目录和介绍就购买了，看了几十课时，非常赞，很详细，springcloud用的是springboot，springboot的底层还是springmvc，只有springmvc学习通了，springboot和springcloud才会基础扎实，三者都是相同的，已经把springmvc和springboot转换了，在项目中用到了，很好,未知类
13210,感谢，吴老师讲的太好了，字幕也超赞,未知类
13211,老师讲的很是通俗易懂啊，连我这么笨的都能听懂，只是为什么js只有10节课呢？后面的不放出来么？,教学效果类
13212,我觉得挺好的，难度适中，最好有一点点的基础,教学内容类
13213,很适合想学点简单实用Excel技巧的同学,教学内容类
13214,不错。建议课后留一些作业，光听课没有练习。,课程设计类
13215,说的好好自己有加入自己的观点很好理解,未知类
13216,对于懒人的喔来说，收益良多，非常实用。,未知类
13217,平时工作就是和PS打交道，一直使用的也都是PS，可也从没系统的学习过，经常遇见不懂的就只能问百度，学了几章AI的课程感觉非常赞，休息期间才发觉居然有同系列的PS课程，果断选择购买，还是在优惠活动期这波不亏,未知类
13218,还是不错的，有思路的学习才是好的学习,未知类
13219,"轻松简洁的授课,让人收获满满,谢谢各位老师",教学风格类
13220,波波羊老师讲的很有实用型，从思想、从行动、由内而外的讲述如何成为高效的人士。谢谢波波羊老师的分享。,教学内容类
13221,谢谢陈老师为声乐爱好者们带来的细致用心的讲解与示范，勤加练习，水平定能提高,教学方法类
13222,嗯~这个老师没有熟练案例就开讲，虽然说可能不必，但其中不少地方讲着讲着就卡壳了，或者直接标注错误，还有每一期都打广告，体验不是非常好。不过案例确实有用，给个赞,教学风格类
13223,讲的很好，通俗易懂，联系实际，很受启发，谢谢,教学风格类
13224,波波老师讲的简单、扼要，很久没有这么认真的学习了，多谢波波老师,教学风格类
13225,很有用，解决了一些平日里积累的困惑,教学效果类
13226,看了一遍。很实在的课。对我这样的零基础的人太有帮助了。以前我用M档拍时照片是一片漆黑，不明白是为什么。现在听了课，终于懂了。试了一下，照片还比较满意。谢谢老师。这样的良心课当然要点赞。,教学效果类
13227,不错，有助于提高恋爱中的情商。,教学效果类
13228,课程讲的都是干货，老师讲课全程没有废话，讲的很详细，让人看后豁然开朗，我从中学习了很多有使用性的知识，推荐这个课程,教学风格类
13229,对没有完全接触的小白缺一些理论基础，课程有些太系统了，有些东西不懂为什么要那样做，有些没有讲清就直接进行操作,教学内容类
13230,很实用。只可惜发现得晚了些。老师已经结课。老师，非常感谢。,未知类
13231,讲解很精彩，很实用浅显易懂，深入浅出，受益匪浅名师风范，大家风采,教学风格类
13232,今天完成一次课程更新。增加案例篇《小李夺冠》。,未知类
13233,改完之后超有趣的，超赞。期待Excel也能有这方面的改进。,未知类
13234,老师责任心非常强，表杨下我的老师，机构该给这小白老师涨工资啦,未知类
13235,了解了西方的政治思想史，通过学习更加正确地认识到西方政治思想的能力，更进一步地树立正确地马克思主义政治观，加强对历史唯物主义和辩证唯物主义的认识。,教学效果类
13236,最后两个案例果然酷炫，很实用，老师如果开设线下课程通知我啊,教学效果类
13237,希望能尽快推出filemaker17的入门与进阶课程，谢谢,教学内容类
13238,很好，很好对于钢琴白痴的我来说也是很简单的,教学效果类
13239,还不错，觉得可以讲点实际的东西那就更好了,教学内容类
13240,因为初学，不知道老师讲的是否合理，但听起来简洁易懂,教学风格类
13241,课程很好，讲得很清楚，对我来说还是太高深了,教学风格类
13242,很不错的，讲的很仔细，简单易懂,教学风格类
13243,直播答疑老师很耐心，课程进度合适，社群人数多，大家一起学习，氛围很好。,教学风格类
13244,每个人学习课程的目的不相同，我是在做消防安装这一块，想更系统的了解一下消防系统，学习到第五章，有点解惑，对一些设备元件之间的关系有了进一步了解。,教学效果类
13245,觉得excel好有意思，超级厉害，老师很棒,教学效果类
13246,感谢老师把教学素材提炼得这么简洁易懂，一直跟着学，感觉收获很大。,教学风格类
13247,思路快到我都跟不上哈哈至少得看多2次以上跟着做才能理解透彻如果可以付费看完整版的视频教程就好了我在广州不方便报课程,教学风格类
13248,老师讲的非常好，简单易懂，人也很逗。,教学风格类
13249,有干货可以学到不少就是老师语速有点快有时候听起来像绕口令,教学风格类
13250,大叔旗下出的每一门课程，基本上都入手了。,未知类
13251,波波羊老师讲课总是这么有热情，欣赏，您的讲课实践就充分说明了谈话的力量,教学风格类
13252,精简干练不拖沓，没废话，全是干货，实用性强。,教学风格类
13253,具体如何操作都讲解的很详细，关键还送了一些其他的软件，特别有用，有什么不懂都可以随时咨询超级棒,教学内容类
13254,梳理了很多基础知识，对于想转型的小伙伴应该有用，不错,教学内容类
13255,让我认识了简简单单的“会计”两个字背后的一些深层含义,教学效果类
13256,最好的投资就是投资自己，说的太好了，学这门课获得很多知识，还能赚钱，多棒,教学效果类
13257,把PPT和讲课过程中的一些有道理的话记录下来，偶尔看一看希望可以改善拖延。,未知类
13258,一直对EXCEL不是很了解，这次买了这个课程，受益匪浅,未知类
13259,谢谢老师，简单易懂，我总算入门了。接下来要思考的就是异常处理和执行效率了。,教学效果类
13260,总结很到位，哲理很深刻……所说的大段的哲理应该在有视觉冲击力效果的图片背景下讲出来……,教学风格类
13261,特别值得信赖希望大家都可以认真学习领会,未知类
13262,老师对知识点解释的很到位。赞一个,教学风格类
13263,内容还不错，只是课程结束的也太仓促了吧？26号期末考截止，结果28号课程就结束了，另外最后的分数也很奇怪，这些都没法在讨论区讨论了啊。,课程设计类
13264,讲得很好，老师声音好有磁性。不过就是不太适合初学者。,教学风格类
13265,很好。从结构角度出发，分析财务报表。,教学内容类
13266,正如开绘啦的老师们说的，孩子们的感受力是最敏锐的，谁真诚，谁胆怯，都瞒不过他们。在去教育他们开放思维，引导思考之前，我们作为引导者，首先就要克服自己的胆怯心理和摆正自己的位置。我其实是属于那种私底下可以练得非常好，但是容易紧张的那种人，这次来开绘啦也是为了让自己在小朋友彼此真诚相待的环境下，逐渐放开自己，也希望在教会小孩子人生道理的同时，自己也能因此对一些事情有所理会,未知类
13267,有时候课上没听懂的都可在这上面重新学习，以加深印象,未知类
13268,小哥哥的声音真好听，讲的好细致，非常专业，课程PPT做的也好，这么优秀还这么努力,教学风格类
13269,主播的骚、浪、贱，让人听课觉得很轻松,教学风格类
13270,50分钟读了一本书，第一次在云课堂看，真不错,未知类
13271,感触特别深刻，学到了很多忽视了的知识点,教学效果类
13272,看完第一季觉得力哥功力是有的，但是风格也太浮夸了点，一期节目接近20分钟，好多时间都是在唱歌和说无关事情，建议稍微控制一下，每集10分钟左右即可。,教学风格类
13273,关于网络爬虫和r语言的应用希望能给予更多的支持.,教学内容类
13274,波波羊大叔讲的轻松读书，逻辑非常的顺畅清晰，内容比较完整，大叔是一个充满热情的人，希望大叔能够一直将轻松读书做下去，做的越来越好。,教学风格类
13275,感触很深刻，实践了很多，用处很多,教学效果类
13276,课程比较紧凑，建议多给提供些教学资源,教学资源与工具类
13277,略微有点枯燥，感觉还是应该讲讲发展方向的区别以及方向之间的联系。,教学内容类
13278,喜欢曾老师的新课，期待这周的更新哦,未知类
13279,课程挺详细，这个对新手的我来说挺合适的,教学内容类
13280,一周才才更10分钟，这心情，可以用“望穿秋水”来形容,未知类
13281,很清晰，希望有更多的例子，很多时候用的时候不知怎么用了,教学内容类
13282,站在老师的肩膀上，开阔自己的视野，少走弯路,未知类
13283,这样的教学程序比较合理，很受启发。,课程设计类
13284,波波羊大叔讲的非常好，讲的非常细致。,教学风格类
13285,书上看很多遍都没懂，看这个视频一下就懂了，豁然啊开朗,教学效果类
13286,讲的很好特别细致也好理解收获很大对集装箱与多式联运有了更深的理解,教学效果类
13287,自己可以控制进度，不存在跟不上的问题。,未知类
13288,学到知识的感觉真棒，感觉开拓了自己的思维，打开了新的思维模式。对世界观，价值观都有了一些改变。活到老学到老，真的很感谢每一个用心制作课程的老师。,教学效果类
13289,老师总能耐心解答，对未来就业帮助很大,教学风格类
13290,这个课程推荐给大家说的挺好的。纯干货，没有一句废话。老师讲课思路很顺，很棒。期待老师下一个课程,教学风格类
13291,还是很有实用价值的，可以改善自己的言行举止，提升自己的修养和素质。很值得学习，受益匪浅。衷心感谢老师的教导,教学效果类
13292,讲得很好，简短有干货，为大家省时间，感谢老师,教学风格类
13293,讲的全是干货，没有废话，学完就能直接做东西了，满分好评,教学风格类
13294,老师对手机摄影的讲解很专业，很好学,教学风格类
13295,做的相当好，基于《指南》但又有别于《指南》。好听、易懂。,教学内容类
13296,不错，听课很有操作性，实用性很强。,教学效果类
13297,能深入了解德国的历史，特别是非历史专业的老师来讲的话，清晰明了，容易理解棒,教学风格类
13298,有些看似简单，却引发人思考，游戏规则或者社会规则人性......,教学效果类
13299,从线上课堂中学习了许多会计知识，对会计有了一些了解。线上与线下相结合的教学方式十分适合大学上的学习习惯、状态。非常感谢老师的辛勤付出。,教学方法类
13300,系统全面，干货多多，题材丰富，值得学习,教学内容类
13301,与我印象中的国家精品课程差距有点大，这个像是在读讲义,教学方法类
13302,给我很多不一样的思考，尤其是英国当代小说，深度和广度震撼到我。老师的讲述深入浅出，适当的介绍和说明，又不会局限住读者的理解，很棒,教学风格类
13303,嗯...很实用，讲的都是很重要的基础操作，操作的原理也顺带讲出来了，这对于新手很关键，便于学习者理解性记忆。高阶版的可以将操作背后的逻辑讲出来，这样学员就可以根据自己的思维进行触类旁通，举一反三，创造出来的很多意想不到的版式来,教学内容类
13304,短小精悍，一点点时间了解了不少,课程设计类
13305,老师讲的还可以，就是课件中常出现错别字。,教学资源与工具类
13306,非常好，让我了解了生活中经常见，但叫不上名字的植物。,教学效果类
13307,听完之后，对拼多多有了解了~~,教学效果类
13308,讲的还行吧目前到第三章出现缺少内容的情况花了钱买阉割版不是很满意慎重购买,教学内容类
13309,波波羊讲课充满激情，让听课的人也充满能量以及对这个课充满兴趣。,教学风格类
13310,一边学语言，一边听文化故事，又几骨致有趣喔~,未知类
13311,老师讲的非常棒适合初学者，就是我想问有没有后期更新呢？,教学风格类
13312,简单易懂，但是都是很有用的小技巧，非常好,教学内容类
13313,很好，讲得很好。都能听得明白，至少能听懂，不废话，就是好的了。,教学风格类
13314,基本概念和知识框架，用实例一一讲解，很有艺术，学起来很有兴趣，就是感觉和实际开发还是有一点距离感，比如在实际开发中常见的窗口、游戏、等等有一些大概的解释，讲一些大概的框架，不用说的那么深，也就是说一个路线图，让我们自己去摸索，如果没有这些路线图，我们可能要走很多弯路。谢谢。’,教学内容类
13315,是松鼠的老学员了，之前学过你的《妙趣横生的统计学》，觉得你讲的不错，刚好又需要学习stata，来支持一下,未知类
13316,把课程里的内容，跟自己现实相结合，更重要。,教学内容类
13317,这不仅仅是一门心理课，在老师的教学中我学到了很多，比如对婚姻的态度，还有一些困扰我的问题都得到了解决。,教学效果类
13318,给了很多知识，丰富了PPT技巧,教学效果类
13319,相对而言，我更喜欢线上的学习。可以重复听发，反复看，不拘泥课室，内容丰富，超出想象,未知类
13320,改善拖延症的方法总结得很好，高效的执行力一定是建立在良好的工作情绪、合理的时间规划基础之上的。1个小时的讲座收获很多。直面困难往往能比逃避困难获得更大的心理安慰。,教学效果类
13321,很好，受益匪浅，对今后的教育教学工作起到很大的帮助。,教学效果类
13322,给自己加油快考试了fighting,未知类
13323,有一定的指导意义，还是需要多实践多体会总结,教学效果类
13324,讲的不错，希望老师布置一下作业，加强交流沟通,课程设计类
13325,轻松简单，适合没用过单反相机的妹子们好好学习呀,教学风格类
13326,讲到的点听完茅塞顿开，作为一个新手小白的我简直太开心，,教学效果类
13327,看见大家评论说课程比较基础，我有点犹豫了，后来看见大叔说有后续有中高级课程，就不再犹豫了相信大叔的信用,教学内容类
13328,就是介绍了几个数据库讲的很粗略，基本没用,教学内容类
13329,对自己有了更加充分的认识，对与他人的交往也有了更加正确的思维。学会更加积极地面对生活。谢谢,教学效果类
13330,不错，希望可以出一点高级meta教程,教学内容类
13331,感谢博主，最近在学习中，刚好看到了,未知类
13332,讲的还不错，更多的需要个人实践和应用,未知类
13333,认为是好课就听呗，可能没有坏处哦,未知类
13334,简明中医这门课程学习起来真的很有意义，而且也不枯燥乏味，孙立老师真的很认真负责，每周进行直播课，每周提醒同学们完成测试，真的是我见过最负责任的老师了。,教学风格类
13335,真的特别特别棒估计也再找不到比这更好的课程了吧谢谢果木老师思密达,未知类
13336,我们学校大一是直接学c++，这个老师讲的都是以c语言为基础讲c++，完全听不懂啊,教学内容类
13337,非常不错，知识点涵盖的很全面，白老师讲的很详细，很棒，期待白老师下一次的教学视频,教学内容类
13338,挺好的，希望网易云课堂以后多出一些关于学习方法的课程，实用且价值高，对于学生来说大有用处,教学内容类
13339,让自己学到了很多关于国家大事的信息，很有用,教学效果类
13340,该课程讲的非常好新媒体的东西很抽象但是能很好的概括举例,教学内容类
13341,很有收获，边工作边看视频，收获满满,教学效果类
13342,听过最好的慕课，没有之一。知识点的来龙去脉讲得非常清楚，连贯性、衔接的十分完美，听一遍记忆深刻，各个图仿佛印在了脑海中，非常欣赏这种授课方式。唯一的不足是和我们课程有一些出入，比如高频小放知识点、锁相环回路等没有讲到，有点可惜。希望有更多类似课程可以学习强烈推荐,课程设计类
13343,蛮好，比较基础的课程。感谢分享知识。,教学内容类
13344,老师讲的很好，形象生动，还用了很多事例，使我们更加感同身受。,教学风格类
13345,分析的很全面，从最开始都坚持最后面，学习者的心态和想法，对课程设计和规划很有帮助,教学效果类
13346,不错，特别是课后问陈老师问题，陈老师很耐心的回答，让我这个小白受益颇多。谢谢,教学风格类
13347,浅学易懂，适合真正小白入门，但有点基础的还是买本书看学的快，视频一套下来也学不到多少，有点浪费时间，适合刚入门的。,教学效果类
13348,简单易懂，干货满满对工作很有帮助,教学资源与工具类
13349,感觉就在读书，不过声音还是很不错的,教学方法类
13350,感觉很好啊，毕竟这样的口碑不可能是假的,未知类
13351,内职业生涯讲的很好，我们要为自己工作,教学效果类
13352,妥妥的大数据分析加上清晰的逻辑，一遍能理解,教学风格类
13353,没什么好说的，一直是秋叶老师的粉，喜欢这课程，实用,教学效果类
13354,想用汇编语言实现一个图形编辑器，该怎么实现啊,未知类
13355,前面可以，后面的听不太懂，不过考试过啦，谢谢w,教学内容类
13356,简明易懂只要稍微有点编程基础的就能听明白而且是少有的GO语言课程很难得全是干货入门必备不给满分说不过去期待无闻的下一个关于GO的教程,教学内容类
13357,还不错，但是编程能力还是没有提高,教学效果类
13358,课程讲得不错，例子比较多，代码都是通的，非常棒的一门课程,教学内容类
13359,拖延已经成为了职场中的一个通病，作为拥有拖延者，看了课程果然受益匪浅，特别是解除拖延的六步法更是非常的有效，这个课程不仅能解决根本的问题，更是可以改变一个人的习惯，成就一个人的梦想，非常棒,教学效果类
13360,讲的真棒，之前vue、angular里都接触过打包这些，但并不清楚webpack的操作机制，听了几节，豁然开朗(?˙▽˙?),教学效果类
13361,汪老师的课程深入浅出，讲解很透彻，虽然课程名是赏析，但听课过程中总能给人许多启迪，看得出老师付出了心血与功力去准备。,教学风格类
13362,听着不是很懂，没找到课件在哪里？,教学内容类
13363,对于短时间冲刺学习的同学来说，这们课程比较棒，俗话说：师傅领进门，修行靠个人，多看几遍，把视频里面的东西吃透，满棒的SKYTeacher,未知类
13364,讲得浅显易懂，非常实用，以前的一些疑惑，在课程中也得以消除，老师非常nice，强烈推荐,教学效果类
13365,挺好过完年才有时间看完期待后面的课程,未知类
13366,说的好详细啊，好多细节都好有用,教学效果类
13367,课程打开了金融王国的一扇大门，里面精彩纷呈,教学效果类
13368,讲的内容很多，而且也很有用。但是我有点跟不上。,教学内容类
13369,结合自身经历，老师讲的很鼓舞人心,教学效果类
13370,太慢了，老师像女生，你认为呢？,未知类
13371,一般，仅仅是流于表面的讲解而已。,教学内容类
13372,讲的很易懂。之前零零散散接触过一点，现在听完心里对已经掌握的和之后要练什么比较有数了。,教学风格类
13373,太喜欢python语言了，更喜欢嵩老师的讲解,未知类
13374,主要讲解方法概念，每节课5分钟，内容讲的不深,教学内容类
13375,讲的太慢了。停顿太多。。听的很累。。,教学风格类
13376,"太差了，按照课上步骤安装弄了老半天都没无法装，提示跟现实完全不一样,其中turtle中的，课上代码是t=forward(100),运行不了，改成t=turtle.forward(100)才能运行",未知类
13377,"15,16,17课和18,19,20课内容一样，麻烦重新上传，谢谢",未知类
13378,课程听完了，东西挺多的，前两章理论，后面都是实践了，概括东西比较多，但是每项还需要自己去练习和理解,教学内容类
13379,没想到。我本来以为AE会很难的，结果没有想得那么难耶,未知类
13380,课程很实用，讲了报考住宿饮食等很多方面,教学内容类
13381,课程非常实用，利于职场升职加薪,教学效果类
13382,课程非常实用，老师语音清晰，解说详尽，对我这样的小白来说，非常适合，这样的课程简直就是小白的福音啊画面就不用说了，很清晰，每一步操作都看得清，老师讲的很到位，初学者一听就会真是太好了，非常感谢有这样的平台，有这样的好课程,教学风格类
13383,课程棒棒哒，超爱阿文男神的讲课风格，经常能爆出超好笑的梗。,教学风格类
13384,讲的特别好，看完再去看看菜鸟教程后面练习就ok了,教学效果类
13385,非常好的课程，简明易懂，谢谢老师,教学风格类
13386,讲解透彻，原理清昕，有一种拨开乌云见明月的感觉。,教学效果类
13387,讲解很细，把涉及到的其他科目知识也讲到,教学内容类
13388,讲得不错有时还会扯扯其他东西，听着不太犯困，但是有时视频和语音不同步。很难受,教学资源与工具类
13389,课程好少啊另外我感觉这几课内容与c语言和c++里的知识很相似甚至更简单,教学内容类
13390,课程深入浅出，很容易理解，实用性强。,教学风格类
13391,每个授课老师都非常幽默，课程生动有趣，富有意义。,教学风格类
13392,每个微课制作的都很精美，很想知道背后的软件是什么？,教学资源与工具类
13393,录像效果没有现场好，剪辑师的锅（开玩笑，上课老师和剪辑师都辛苦啦）,教学资源与工具类
13394,课程设置合理，内容丰富，可以学到很多关于创业的知识。,课程设计类
13395,课程非常棒，对于临床中解决问题非常有帮助,教学效果类
13396,讲的不错，非常适合零基础学员快速入门。重点把握精准，可以高效帮助学员因盲目学习，带来的时间浪费问题。期待后续的课程，盼望取得“真经”??(ˊωˋ*)??,教学效果类
13397,课程讲的非常详细，深入浅出，又有很多的案例，对我这新手来说非常合适,教学风格类
13398,提纲挈领的分类讨论了主要的沟通中存在的问题，限于课程篇幅没有大量的实用案例，希望有补充课程,教学内容类
13399,听了少走弯路设计专业学习之路和橘子老师访谈录这两个免费课程，感觉这就是我想要的课程，果断买了PS、AI、AE和UI四个课程，希望最后学有所成。,未知类
13400,课程内容详尽，知识点清楚，强烈推荐购买,教学内容类
13401,医院方面：医疗事故引起的纠纷，医疗差错引起，服务态度，不良行为。病人方面：缺乏医学知识和对医院规章制度不理解，有些病人属不良动机造成的纠纷，企图通过吵闹达到某个目的。增长原因，医疗保健知识法律观念的增强；有些医疗主体对物质利益追求，导致医疗纠纷频发。医德、服务问题等，有的医疗技术日新月异，带来未知的因素。,未知类
13402,内容很适合小白，上课时间很足非常棒老师讲解深入浅出,教学风格类
13403,内容翔实给五星小白想死给零星综合，一星,教学内容类
13404,非常实用的课程，值得所有一线教师学习,未知类
13405,教程太短如果能多几个实操的讲解那就很不错了,教学内容类
13406,适合零基础学习，讲解细致，深入浅出。受益匪浅,教学风格类
13407,课程设计很不错，学到了很多知识，但是测验中的许多知识点根本在课程中没有提及,课程设计类
13408,挺好，适合初学者，比较基础，期待进阶课程，尤其是数组方面的,教学内容类
13409,很好，学到很多东西，希望更新能快些，也希望能出更多的课程,教学效果类
13410,"课程不错,耐不了更新比较慢,所以只能3星啦",未知类
13411,课程对于想学习PPT有帮助，我从什么都不懂，变化成了懂一些。,教学效果类
13412,课程讲得细，知识点比较多，系统学习起来比自己自学强多~~~,教学内容类
13413,不错的课程，不懂的地方多回放价格。很方便,未知类
13414,听过最棒的python教程了，没有之一。,未知类
13415,非常好，讲解的比较细，刚把CAD平面基础学完了,教学风格类
13416,刚刚开始学，内容很丰富，素材很多很全，很多都是直接可以用的。,教学资源与工具类
13417,基础课，很细致的讲解，非常适合入门爱好者,教学内容类
13418,课程特别详细，讲的很棒，也不会枯燥，很开心就看完了,教学内容类
13419,讲得很好，很适合我这种无基础的人,教学效果类
13420,讲的不错，很详细，特别适合初级小白,教学内容类
13421,很好，解决掉了一些我以前烦恼过的问题,教学效果类
13422,讲得很好，老师从原则出发讲解，感觉教的是内功心法，超赞^_^,教学内容类
13423,纠结了很久，还是下定决心学习这个课程，希望能够提高自身的编程能力。,未知类
13424,内容不错，很充实，推荐推荐好好学习，么么啾,教学内容类
13425,刚刚开始学习，看着内容很丰富所以购买了，希望能从小白到老鸟,教学内容类
13426,讲的很好，比较有意思，又能激发学习更多的热情,教学风格类
13427,最近正要换工作，听完老师讲的，知己知彼，确实很实用，基本上面试都逃不出这些套路了~加油,教学效果类
13428,终生受用，超值网易云课堂中我学习到最好的课程,未知类
13429,挺好的，对专业有了更深入的了解,教学效果类
13430,很实用，很多问题都是实习当中切实遇到的,教学效果类
13431,r方面可能出现的问题说得再细一点就好了,教学内容类
13432,非常好让人感觉到浓浓等文化气息和美等享受,教学效果类
13433,讲的通俗易懂，举的例子也贴近生活,教学风格类
13434,还需要努力学习，做个实验：一个班用交互式电子白板，一个班用粉笔黑板，比比考试成绩，便可以知道交互式电子白板的作用了,教学效果类
13435,真的特别好，适合菜鸟小白入手。讲得很仔细，很到位。,教学效果类
13436,希望再出vbnet的教程，边讲边实例更容易理解，时长及知识点拆分也很不错,教学风格类
13437,感谢尹院长给我们这些音乐教育提供的平台，让我有机会向这么多优秀的老师学习，通过这个平台，我学到了很多，我也会将优秀的教学方法和资源引入到我的课堂中，让我的学生们也能更多地学习到更好地音乐教育。,教学效果类
13438,很实用，教学视频很好。有很大收获,教学效果类
13439,"术业有专攻,相信学习了，以后我也可以成为高手，哈哈",未知类
13440,课程录制质量极佳，课程内容通俗易懂，学习起来有信心，有动力。为刘老师点赞,教学资源与工具类
13441,课程非常棒讲解细致，内容涵盖丰富，干货满满,教学内容类
13442,谢谢张济民老师，真的是济民啊不光课程免费，而且，即便是最新的一年考试，老师讲的知识点也都是很重要的，且容易懂，谢谢老师谢谢老师从头到尾听课，这次考过了,教学内容类
13443,课程很实用，很有针对性。跟着视频一起学感觉soeasy,教学效果类
13444,很好，很多的课程对于我自己都很有帮助,教学效果类
13445,从公众号转战到网易云课堂，期待能在秋叶老师的课堂上学到PPT的实用方法和技巧,未知类
13446,医学人文课非常不错，应该在医学生中推广,教学效果类
13447,觉得没什么实用性吧，一个推荐软件的课程,教学效果类
13448,代码非常好用，联系视频里面的客服微信拿的代码，店家发了三次非常有耐心，主要是百度云太坑不稳定，谢谢店家发的源码,教学资源与工具类
13449,请问老师，从文件夹中合并txt有对应的公式吗？还是要先转换为excel再合并？,未知类
13450,课程不错，思路条理清晰，深度也比较适合，循序渐进。,课程设计类
13451,非常棒的时间管理课程，非常系统，结合实际案例，能够很清晰的理解知识点，通过学习，了解了很多时间管理的方法和工具，在实践中应用，真的提高了效率相信坚持做，我们的自我管控能力和时间利用率都会大幅度提升做好时间管理，优化完美人生,课程设计类
13452,为何我画的那么难看，手笨还有救吗,未知类
13453,小白都能听懂，我感觉我比珊珊强一点,教学效果类
13454,课程内容安排充实，让人学到了很多。,教学内容类
13455,顾老师专业、幽默的讲解，一点都不枯燥，通俗易懂，能很快的接受。,教学风格类
13456,喜欢，开始学会观察身边美好事物,教学效果类
